product_id,name,date,milestone_id,category,status,id_completed,link_id
99,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,98
100,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,99
103,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,102
107,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,106
112,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,111
113,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,112
114,pre_clinical_studies,3/20/2020,12,pre-clinical,ONGOING,12,113
117,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,116
122,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,121
123,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,122
126,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,125
128,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,127
134,pre_clinical_studies,Completed,12,pre-clinical,COMPLETED,0,133
135,pre_clinical_studies,Completed,12,pre-clinical,COMPLETED,0,134
136,pre_clinical_studies,Completed,12,pre-clinical,COMPLETED,0,135
137,pre_clinical_studies,Completed,12,pre-clinical,COMPLETED,0,136
138,pre_clinical_studies,Completed,12,pre-clinical,COMPLETED,0,137
142,pre_clinical_studies,SKIPPED,12,pre-clinical,SKIPPED,0,141
143,pre_clinical_studies,SKIPPED,12,pre-clinical,SKIPPED,0,142
144,pre_clinical_studies,SKIPPED,12,pre-clinical,SKIPPED,0,143
145,pre_clinical_studies,SKIPPED,12,pre-clinical,SKIPPED,0,144
146,pre_clinical_studies,SKIPPED,12,pre-clinical,SKIPPED,0,145
147,pre_clinical_studies,SKIPPED,12,pre-clinical,SKIPPED,0,146
149,pre_clinical_studies,SKIPPED,12,pre-clinical,SKIPPED,0,148
150,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,149
153,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,152
154,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,153
156,pre_clinical_studies,3/1/2020,12,pre-clinical,COMPLETED,12,155
157,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,156
158,pre_clinical_studies,3/30/2020,12,pre-clinical,COMPLETED,12,157
159,pre_clinical_studies,3/24/2020,12,pre-clinical,ONGOING,12,158
163,pre_clinical_studies,3/23/2020,12,pre-clinical,ONGOING,12,162
166,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,165
167,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,166
168,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,167
169,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,168
170,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,169
175,pre_clinical_studies,,12,pre-clinical,COMPLETED,0,174
181,pre_clinical_studies,SKIPPED,12,pre-clinical,SKIPPED,0,180
182,pre_clinical_studies,SKIPPED,12,pre-clinical,SKIPPED,0,181
183,pre_clinical_studies,SKIPPED,12,pre-clinical,SKIPPED,0,182
184,pre_clinical_studies,UNKNOWN,12,pre-clinical,COMPLETED,0,183
1,lead_selection,1/13/2020,13,pre-clinical,COMPLETED,13,185
5,lead_selection,,13,pre-clinical,COMPLETED,0,189
12,lead_selection,,13,pre-clinical,COMPLETED,0,196
17,lead_selection,,13,pre-clinical,COMPLETED,0,201
28,lead_selection,,13,pre-clinical,COMPLETED,0,212
30,lead_selection,,13,pre-clinical,COMPLETED,0,214
38,lead_selection,,13,pre-clinical,COMPLETED,0,222
42,lead_selection,,13,pre-clinical,COMPLETED,0,226
45,lead_selection,,13,pre-clinical,COMPLETED,0,229
46,lead_selection,,13,pre-clinical,COMPLETED,0,230
59,lead_selection,SKIPPED,13,pre-clinical,SKIPPED,0,243
60,lead_selection,SKIPPED,13,pre-clinical,SKIPPED,0,244
61,lead_selection,3/12/2020,13,pre-clinical,ONGOING,13,245
63,lead_selection,,13,pre-clinical,COMPLETED,0,247
64,lead_selection,,13,pre-clinical,COMPLETED,0,248
65,lead_selection,,13,pre-clinical,COMPLETED,0,249
67,lead_selection,,13,pre-clinical,COMPLETED,0,251
95,lead_selection,,13,pre-clinical,COMPLETED,0,279
98,lead_selection,,13,pre-clinical,COMPLETED,0,282
99,lead_selection,,13,pre-clinical,COMPLETED,0,283
100,lead_selection,,13,pre-clinical,COMPLETED,0,284
103,lead_selection,,13,pre-clinical,COMPLETED,0,287
107,lead_selection,,13,pre-clinical,COMPLETED,0,291
112,lead_selection,,13,pre-clinical,COMPLETED,0,296
113,lead_selection,,13,pre-clinical,COMPLETED,0,297
117,lead_selection,,13,pre-clinical,COMPLETED,0,301
122,lead_selection,,13,pre-clinical,COMPLETED,0,306
123,lead_selection,,13,pre-clinical,COMPLETED,0,307
126,lead_selection,,13,pre-clinical,COMPLETED,0,310
128,lead_selection,,13,pre-clinical,COMPLETED,0,312
134,lead_selection,Completed,13,pre-clinical,COMPLETED,0,318
135,lead_selection,Completed,13,pre-clinical,COMPLETED,0,319
136,lead_selection,Completed,13,pre-clinical,COMPLETED,0,320
137,lead_selection,Completed,13,pre-clinical,COMPLETED,0,321
138,lead_selection,Completed,13,pre-clinical,COMPLETED,0,322
142,lead_selection,SKIPPED,13,pre-clinical,SKIPPED,0,326
143,lead_selection,SKIPPED,13,pre-clinical,SKIPPED,0,327
144,lead_selection,SKIPPED,13,pre-clinical,SKIPPED,0,328
145,lead_selection,SKIPPED,13,pre-clinical,SKIPPED,0,329
146,lead_selection,SKIPPED,13,pre-clinical,SKIPPED,0,330
147,lead_selection,SKIPPED,13,pre-clinical,SKIPPED,0,331
149,lead_selection,SKIPPED,13,pre-clinical,SKIPPED,0,333
150,lead_selection,,13,pre-clinical,COMPLETED,0,334
153,lead_selection,,13,pre-clinical,COMPLETED,0,337
154,lead_selection,,13,pre-clinical,COMPLETED,0,338
156,lead_selection,,13,pre-clinical,COMPLETED,0,340
157,lead_selection,,13,pre-clinical,COMPLETED,0,341
158,lead_selection,,13,pre-clinical,COMPLETED,0,342
166,lead_selection,,13,pre-clinical,COMPLETED,0,350
167,lead_selection,,13,pre-clinical,COMPLETED,0,351
168,lead_selection,,13,pre-clinical,COMPLETED,0,352
169,lead_selection,,13,pre-clinical,COMPLETED,0,353
170,lead_selection,,13,pre-clinical,COMPLETED,0,354
175,lead_selection,,13,pre-clinical,COMPLETED,0,359
181,lead_selection,SKIPPED,13,pre-clinical,SKIPPED,0,365
182,lead_selection,SKIPPED,13,pre-clinical,SKIPPED,0,366
183,lead_selection,SKIPPED,13,pre-clinical,SKIPPED,0,367
184,lead_selection,UNKNOWN,13,pre-clinical,COMPLETED,0,368
1,clinical_batch,2/7/2020,21,manufacturing,COMPLETED,21,370
5,clinical_batch,3/24/2020,21,manufacturing,COMPLETED,21,374
12,clinical_batch,,21,manufacturing,COMPLETED,0,381
17,clinical_batch,,21,manufacturing,COMPLETED,0,386
28,clinical_batch,,21,manufacturing,COMPLETED,0,397
30,clinical_batch,,21,manufacturing,COMPLETED,0,399
38,clinical_batch,,21,manufacturing,COMPLETED,0,407
42,clinical_batch,,21,manufacturing,COMPLETED,0,411
45,clinical_batch,,21,manufacturing,COMPLETED,0,414
46,clinical_batch,,21,manufacturing,COMPLETED,0,415
59,clinical_batch,SKIPPED,21,manufacturing,SKIPPED,0,428
60,clinical_batch,SKIPPED,21,manufacturing,SKIPPED,0,429
63,clinical_batch,,21,manufacturing,COMPLETED,0,432
64,clinical_batch,,21,manufacturing,COMPLETED,0,433
65,clinical_batch,,21,manufacturing,COMPLETED,0,434
67,clinical_batch,,21,manufacturing,COMPLETED,0,436
95,clinical_batch,,21,manufacturing,COMPLETED,0,464
98,clinical_batch,,21,manufacturing,COMPLETED,0,467
99,clinical_batch,,21,manufacturing,COMPLETED,0,468
100,clinical_batch,,21,manufacturing,COMPLETED,0,469
103,clinical_batch,,21,manufacturing,COMPLETED,0,472
107,clinical_batch,,21,manufacturing,COMPLETED,0,476
112,clinical_batch,,21,manufacturing,COMPLETED,0,481
113,clinical_batch,,21,manufacturing,COMPLETED,0,482
117,clinical_batch,,21,manufacturing,COMPLETED,0,486
122,clinical_batch,,21,manufacturing,COMPLETED,0,491
123,clinical_batch,,21,manufacturing,COMPLETED,0,492
126,clinical_batch,,21,manufacturing,COMPLETED,0,495
128,clinical_batch,,21,manufacturing,COMPLETED,0,497
134,clinical_batch,Completed,21,manufacturing,COMPLETED,0,503
135,clinical_batch,Completed,21,manufacturing,COMPLETED,0,504
136,clinical_batch,Completed,21,manufacturing,COMPLETED,0,505
137,clinical_batch,Completed,21,manufacturing,COMPLETED,0,506
138,clinical_batch,Completed,21,manufacturing,COMPLETED,0,507
142,clinical_batch,SKIPPED,21,manufacturing,SKIPPED,0,511
143,clinical_batch,SKIPPED,21,manufacturing,SKIPPED,0,512
144,clinical_batch,SKIPPED,21,manufacturing,SKIPPED,0,513
145,clinical_batch,SKIPPED,21,manufacturing,SKIPPED,0,514
146,clinical_batch,SKIPPED,21,manufacturing,SKIPPED,0,515
147,clinical_batch,SKIPPED,21,manufacturing,SKIPPED,0,516
149,clinical_batch,SKIPPED,21,manufacturing,SKIPPED,0,518
150,clinical_batch,,21,manufacturing,COMPLETED,0,519
153,clinical_batch,,21,manufacturing,COMPLETED,0,522
154,clinical_batch,,21,manufacturing,COMPLETED,0,523
156,clinical_batch,,21,manufacturing,COMPLETED,0,525
157,clinical_batch,,21,manufacturing,COMPLETED,0,526
158,clinical_batch,,21,manufacturing,COMPLETED,0,527
166,clinical_batch,,21,manufacturing,COMPLETED,0,535
167,clinical_batch,,21,manufacturing,COMPLETED,0,536
168,clinical_batch,,21,manufacturing,COMPLETED,0,537
169,clinical_batch,,21,manufacturing,COMPLETED,0,538
170,clinical_batch,,21,manufacturing,COMPLETED,0,539
175,clinical_batch,,21,manufacturing,COMPLETED,0,544
181,clinical_batch,SKIPPED,21,manufacturing,SKIPPED,0,550
182,clinical_batch,SKIPPED,21,manufacturing,SKIPPED,0,551
183,clinical_batch,SKIPPED,21,manufacturing,SKIPPED,0,552
184,clinical_batch,UNKNOWN,21,manufacturing,COMPLETED,0,553
1,ind,3/4/2020,31,regulatory,COMPLETED,31,555
5,ind,,31,regulatory,COMPLETED,0,559
12,ind,,31,regulatory,COMPLETED,0,566
17,ind,3/17/2020,31,regulatory,COMPLETED,31,571
28,ind,,31,regulatory,COMPLETED,0,582
30,ind,,31,regulatory,COMPLETED,0,584
38,ind,,31,regulatory,COMPLETED,0,592
42,ind,,31,regulatory,COMPLETED,0,596
45,ind,,31,regulatory,COMPLETED,0,599
46,ind,,31,regulatory,COMPLETED,0,600
59,ind,2/7/2020,31,regulatory,ONGOING,31,613
63,ind,2/1/2020,31,regulatory,COMPLETED,31,617
64,ind,,31,regulatory,COMPLETED,0,618
65,ind,1/25/2020,31,regulatory,COMPLETED,31,619
67,ind,,31,regulatory,COMPLETED,0,621
95,ind,,31,regulatory,COMPLETED,0,649
98,ind,4/13/2020,31,regulatory,COMPLETED,31,652
99,ind,,31,regulatory,COMPLETED,0,653
100,ind,4/6/2020,31,regulatory,COMPLETED,31,654
103,ind,,31,regulatory,COMPLETED,0,657
107,ind,,31,regulatory,COMPLETED,0,661
112,ind,,31,regulatory,COMPLETED,0,666
113,ind,,31,regulatory,COMPLETED,0,667
117,ind,,31,regulatory,COMPLETED,0,671
122,ind,,31,regulatory,COMPLETED,0,676
123,ind,,31,regulatory,COMPLETED,0,677
126,ind,,31,regulatory,COMPLETED,0,680
128,ind,,31,regulatory,COMPLETED,0,682
134,ind,,31,regulatory,COMPLETED,0,688
135,ind,,31,regulatory,COMPLETED,0,689
136,ind,,31,regulatory,COMPLETED,0,690
137,ind,,31,regulatory,COMPLETED,0,691
138,ind,,31,regulatory,COMPLETED,0,692
142,ind,Completed,31,regulatory,COMPLETED,0,696
143,ind,Completed,31,regulatory,COMPLETED,0,697
144,ind,,31,regulatory,COMPLETED,0,698
146,ind,UNKNOWN,31,regulatory,COMPLETED,0,700
149,ind,SKIPPED,31,regulatory,SKIPPED,0,703
150,ind,,31,regulatory,COMPLETED,0,704
153,ind,,31,regulatory,COMPLETED,0,707
154,ind,,31,regulatory,COMPLETED,0,708
156,ind,,31,regulatory,COMPLETED,0,710
157,ind,,31,regulatory,COMPLETED,0,711
158,ind,4/2/2020,31,regulatory,COMPLETED,31,712
166,ind,,31,regulatory,COMPLETED,0,720
167,ind,,31,regulatory,COMPLETED,0,721
168,ind,,31,regulatory,COMPLETED,0,722
169,ind,,31,regulatory,COMPLETED,0,723
170,ind,,31,regulatory,COMPLETED,0,724
175,ind,,31,regulatory,COMPLETED,0,729
181,ind,UNKNOWN,31,regulatory,COMPLETED,0,735
182,ind,SKIPPED,31,regulatory,SKIPPED,0,736
184,ind,UNKNOWN,31,regulatory,COMPLETED,0,738
1,phase_1,3/16/2020,41,clinical_development,ONGOING,41,740
5,phase_1,4/1/2020,41,clinical_development,ONGOING,41,744
12,phase_1,3/20/2020,41,clinical_development,ONGOING,41,751
17,phase_1,3/16/2020,41,clinical_development,ONGOING,41,756
28,phase_1,,41,clinical_development,COMPLETED,0,767
30,phase_1,,41,clinical_development,COMPLETED,0,769
38,phase_1,,41,clinical_development,COMPLETED,0,777
42,phase_1,,41,clinical_development,COMPLETED,0,781
45,phase_1,,41,clinical_development,COMPLETED,0,784
46,phase_1,3/17/2020,41,clinical_development,ONGOING,41,785
59,phase_1,SKIPPED,41,clinical_development,SKIPPED,0,798
63,phase_1,3/1/2020,41,clinical_development,COMPLETED,41,802
64,phase_1,3/1/2020,41,clinical_development,COMPLETED,41,803
65,phase_1,2/27/2020,41,clinical_development,COMPLETED,41,804
67,phase_1,,41,clinical_development,COMPLETED,0,806
95,phase_1,3/14/2018,41,clinical_development,ONGOING,41,834
98,phase_1,,41,clinical_development,COMPLETED,0,837
99,phase_1,,41,clinical_development,COMPLETED,0,838
100,phase_1,,41,clinical_development,COMPLETED,0,839
103,phase_1,,41,clinical_development,COMPLETED,0,842
107,phase_1,,41,clinical_development,COMPLETED,0,846
112,phase_1,,41,clinical_development,COMPLETED,0,851
113,phase_1,,41,clinical_development,COMPLETED,0,852
117,phase_1,,41,clinical_development,COMPLETED,0,856
122,phase_1,,41,clinical_development,COMPLETED,0,861
123,phase_1,,41,clinical_development,COMPLETED,0,862
126,phase_1,,41,clinical_development,COMPLETED,0,865
128,phase_1,,41,clinical_development,COMPLETED,0,867
134,phase_1,Skipped,41,clinical_development,COMPLETED,0,873
135,phase_1,Skipped,41,clinical_development,COMPLETED,0,874
136,phase_1,3/21/2020,41,clinical_development,COMPLETED,41,875
137,phase_1,Skipped,41,clinical_development,COMPLETED,0,876
138,phase_1,Completed,41,clinical_development,COMPLETED,0,877
142,phase_1,2/18/2020,41,clinical_development,ONGOING,41,881
143,phase_1,UNKNOWN,41,clinical_development,COMPLETED,0,882
144,phase_1,3/8/2020,41,clinical_development,ONGOING,41,883
146,phase_1,UNKNOWN,41,clinical_development,COMPLETED,0,885
150,phase_1,3/17/2020,41,clinical_development,COMPLETED,41,889
153,phase_1,,41,clinical_development,COMPLETED,0,892
154,phase_1,,41,clinical_development,COMPLETED,0,893
156,phase_1,,41,clinical_development,COMPLETED,0,895
157,phase_1,,41,clinical_development,COMPLETED,0,896
158,phase_1,4/2/2020,41,clinical_development,ONGOING,41,897
166,phase_1,2/3/2020,41,clinical_development,ONGOING,41,905
167,phase_1,3/30/2020,41,clinical_development,ONGOING,41,906
168,phase_1,,41,clinical_development,COMPLETED,0,907
169,phase_1,,41,clinical_development,COMPLETED,0,908
170,phase_1,,41,clinical_development,COMPLETED,0,909
175,phase_1,2/1/2020,41,clinical_development,ONGOING,41,914
181,phase_1,UNKNOWN,41,clinical_development,COMPLETED,0,920
182,phase_1,3/8/2020,41,clinical_development,ONGOING,41,921
184,phase_1,4/6/2020,41,clinical_development,ONGOING,41,923
28,phase_2,,42,clinical_development,COMPLETED,0,952
30,phase_2,3/16/2020,42,clinical_development,COMPLETED,42,954
38,phase_2,4/6/2020,42,clinical_development,ONGOING,42,962
42,phase_2,,42,clinical_development,COMPLETED,0,966
45,phase_2,3/18/2020,42,clinical_development,ONGOING,42,969
63,phase_2,3/31/2020,42,clinical_development,ONGOING,42,987
64,phase_2,4/1/2020,42,clinical_development,ONGOING,42,988
65,phase_2,3/10/2020,42,clinical_development,ONGOING,42,989
67,phase_2,,42,clinical_development,COMPLETED,0,991
98,phase_2,4/6/2020,42,clinical_development,ONGOING,42,1022
99,phase_2,3/31/2020,42,clinical_development,COMPLETED,42,1023
100,phase_2,,42,clinical_development,COMPLETED,0,1024
103,phase_2,,42,clinical_development,COMPLETED,0,1027
107,phase_2,4/20/2020,42,clinical_development,ONGOING,42,1031
112,phase_2,2/20/2020,42,clinical_development,ONGOING,42,1036
113,phase_2,,42,clinical_development,COMPLETED,0,1037
117,phase_2,,42,clinical_development,COMPLETED,0,1041
122,phase_2,,42,clinical_development,COMPLETED,0,1046
123,phase_2,4/1/2020,42,clinical_development,ONGOING,42,1047
126,phase_2,3/23/2020,42,clinical_development,ONGOING,42,1050
128,phase_2,,42,clinical_development,COMPLETED,0,1052
134,phase_2,2/20/2020,42,clinical_development,ONGOING,42,1058
135,phase_2,3/5/2020,42,clinical_development,ONGOING,42,1059
136,phase_2,3/21/2020,42,clinical_development,ONGOING,42,1060
137,phase_2,2/26/2020,42,clinical_development,ONGOING,42,1061
138,phase_2,Completed,42,clinical_development,COMPLETED,0,1062
143,phase_2,1/26/2020,42,clinical_development,ONGOING,42,1067
146,phase_2,4/17/2020,42,clinical_development,ONGOING,42,1070
150,phase_2,3/27/2020,42,clinical_development,COMPLETED,42,1074
153,phase_2,2/3/2020,42,clinical_development,ONGOING,42,1077
154,phase_2,2/22/2020,42,clinical_development,ONGOING,42,1078
156,phase_2,3/1/2020,42,clinical_development,ONGOING,42,1080
157,phase_2,2/14/2020,42,clinical_development,ONGOING,42,1081
168,phase_2,2/20/2020,42,clinical_development,ONGOING,42,1092
169,phase_2,4/2/2020,42,clinical_development,ONGOING,42,1093
170,phase_2,,42,clinical_development,COMPLETED,0,1094
181,phase_2,2/10/2020,42,clinical_development,ONGOING,42,1105
28,phase_3,3/15/2020,43,clinical_development,ONGOING,43,1137
30,phase_3,3/16/2020,43,clinical_development,ONGOING,43,1139
42,phase_3,3/19/2020,43,clinical_development,ONGOING,43,1151
67,phase_3,3/31/2020,43,clinical_development,ONGOING,43,1176
99,phase_3,3/31/2020,43,clinical_development,ONGOING,43,1208
100,phase_3,4/30/2020,43,clinical_development,ONGOING,43,1209
103,phase_3,2/26/2020,43,clinical_development,ONGOING,43,1212
113,phase_3,4/1/2020,43,clinical_development,COMPLETED,43,1222
117,phase_3,,43,clinical_development,COMPLETED,0,1226
122,phase_3,4/8/2020,43,clinical_development,ONGOING,43,1231
128,phase_3,4/15/2020,43,clinical_development,ONGOING,43,1237
138,phase_3,2/15/2020,43,clinical_development,ONGOING,43,1247
150,phase_3,4/1/2020,43,clinical_development,ONGOING,43,1259
170,phase_3,2/9/2020,43,clinical_development,ONGOING,43,1279
113,nda,4/1/2020,51,regulatory,ONGOING,51,1407
117,nda,4/10/2020,51,regulatory,ONGOING,51,1411
1,discovery,1/11/2020,11,pre-clinical,COMPLETED,11,1480
2,discovery,,11,pre-clinical,COMPLETED,0,1481
3,discovery,,11,pre-clinical,COMPLETED,0,1482
4,discovery,,11,pre-clinical,COMPLETED,0,1483
5,discovery,1/23/2020,11,pre-clinical,COMPLETED,11,1484
6,discovery,,11,pre-clinical,COMPLETED,0,1485
7,discovery,,11,pre-clinical,COMPLETED,0,1486
8,discovery,2/4/2020,11,pre-clinical,ONGOING,11,1487
9,discovery,3/18/2020,11,pre-clinical,ONGOING,11,1488
10,discovery,1/24/2020,11,pre-clinical,ONGOING,11,1489
11,discovery,2/1/2020,11,pre-clinical,ONGOING,11,1490
12,discovery,,11,pre-clinical,COMPLETED,0,1491
14,discovery,1/24/2020,11,pre-clinical,COMPLETED,11,1493
17,discovery,1/1/2020,11,pre-clinical,COMPLETED,11,1496
19,discovery,2/21/2020,11,pre-clinical,COMPLETED,11,1498
21,discovery,2/27/2020,11,pre-clinical,ONGOING,11,1500
22,discovery,2/26/2020,11,pre-clinical,ONGOING,11,1501
24,discovery,Completed,11,pre-clinical,COMPLETED,0,1503
26,discovery,3/12/2020,11,pre-clinical,ONGOING,11,1505
28,discovery,,11,pre-clinical,COMPLETED,0,1507
30,discovery,,11,pre-clinical,COMPLETED,0,1509
36,discovery,,11,pre-clinical,COMPLETED,0,1515
38,discovery,,11,pre-clinical,COMPLETED,0,1517
39,discovery,3/1/2020,11,pre-clinical,ONGOING,11,1518
41,discovery,,11,pre-clinical,COMPLETED,0,1520
42,discovery,,11,pre-clinical,COMPLETED,0,1521
45,discovery,,11,pre-clinical,COMPLETED,0,1524
46,discovery,,11,pre-clinical,COMPLETED,0,1525
47,discovery,3/13/2020,11,pre-clinical,ONGOING,11,1526
49,discovery,1/3/2020,11,pre-clinical,COMPLETED,11,1528
50,discovery,3/6/2020,11,pre-clinical,ONGOING,11,1529
52,discovery,,11,pre-clinical,COMPLETED,0,1531
53,discovery,2/19/2020,11,pre-clinical,ONGOING,11,1532
54,discovery,3/16/2020,11,pre-clinical,ONGOING,11,1533
58,discovery,3/5/2020,11,pre-clinical,ONGOING,11,1537
59,discovery,Repurposed,11,pre-clinical,COMPLETED,0,1538
61,discovery,3/12/2020,11,pre-clinical,COMPLETED,11,1540
62,discovery,3/12/2020,11,pre-clinical,COMPLETED,11,1541
63,discovery,2/1/2020,11,pre-clinical,COMPLETED,11,1542
64,discovery,2/1/2020,11,pre-clinical,COMPLETED,11,1543
65,discovery,,11,pre-clinical,COMPLETED,0,1544
66,discovery,3/27/2020,11,pre-clinical,ONGOING,11,1545
67,discovery,,11,pre-clinical,COMPLETED,0,1546
68,discovery,2/15/2020,11,pre-clinical,COMPLETED,11,1547
71,discovery,2/13/2020,11,pre-clinical,ONGOING,11,1550
73,discovery,3/11/2020,11,pre-clinical,ONGOING,11,1552
74,discovery,3/9/2020,11,pre-clinical,ONGOING,11,1553
76,discovery,,11,pre-clinical,COMPLETED,0,1555
95,discovery,,11,pre-clinical,COMPLETED,0,1574
98,discovery,,11,pre-clinical,COMPLETED,0,1577
99,discovery,,11,pre-clinical,COMPLETED,0,1578
100,discovery,3/10/2020,11,pre-clinical,COMPLETED,11,1579
103,discovery,,11,pre-clinical,COMPLETED,0,1582
107,discovery,,11,pre-clinical,COMPLETED,0,1586
108,discovery,3/6/2020,11,pre-clinical,ONGOING,11,1587
109,discovery,3/26/2020,11,pre-clinical,ONGOING,11,1588
110,discovery,3/25/2020,11,pre-clinical,ONGOING,11,1589
112,discovery,,11,pre-clinical,COMPLETED,0,1591
113,discovery,,11,pre-clinical,COMPLETED,0,1592
114,discovery,,11,pre-clinical,COMPLETED,0,1593
117,discovery,,11,pre-clinical,COMPLETED,0,1596
122,discovery,,11,pre-clinical,COMPLETED,0,1601
123,discovery,,11,pre-clinical,COMPLETED,0,1602
126,discovery,,11,pre-clinical,COMPLETED,0,1605
128,discovery,,11,pre-clinical,COMPLETED,0,1607
134,discovery,Completed,11,pre-clinical,COMPLETED,0,1613
135,discovery,Completed,11,pre-clinical,COMPLETED,0,1614
136,discovery,Completed,11,pre-clinical,COMPLETED,0,1615
137,discovery,Completed,11,pre-clinical,COMPLETED,0,1616
138,discovery,Completed,11,pre-clinical,COMPLETED,0,1617
142,discovery,REPURPOSED,11,pre-clinical,COMPLETED,0,1621
143,discovery,REPURPOSED,11,pre-clinical,COMPLETED,0,1622
144,discovery,REPURPOSED,11,pre-clinical,COMPLETED,0,1623
146,discovery,REPURPOSED,11,pre-clinical,COMPLETED,0,1625
150,discovery,,11,pre-clinical,COMPLETED,0,1629
153,discovery,,11,pre-clinical,COMPLETED,0,1632
154,discovery,,11,pre-clinical,COMPLETED,0,1633
156,discovery,2/1/2020,11,pre-clinical,COMPLETED,11,1635
157,discovery,2/1/2020,11,pre-clinical,COMPLETED,11,1636
158,discovery,1/29/2020,11,pre-clinical,COMPLETED,11,1637
159,discovery,,11,pre-clinical,COMPLETED,0,1638
160,discovery,3/23/2020,11,pre-clinical,ONGOING,11,1639
161,discovery,3/11/2020,11,pre-clinical,ONGOING,11,1640
162,discovery,3/19/2020,11,pre-clinical,ONGOING,11,1641
163,discovery,3/10/2020,11,pre-clinical,COMPLETED,11,1642
164,discovery,1/30/2020,11,pre-clinical,ONGOING,11,1643
165,discovery,2/7/2020,11,pre-clinical,ONGOING,11,1644
166,discovery,,11,pre-clinical,COMPLETED,0,1645
167,discovery,3/13/2020,11,pre-clinical,COMPLETED,11,1646
168,discovery,Completed,11,pre-clinical,COMPLETED,0,1647
169,discovery,Completed,11,pre-clinical,COMPLETED,0,1648
170,discovery,Completed,11,pre-clinical,COMPLETED,0,1649
175,discovery,Completed,11,pre-clinical,COMPLETED,0,1654
177,discovery,2/5/2020,11,pre-clinical,ONGOING,11,1656
181,discovery,REPURPOSED,11,pre-clinical,COMPLETED,0,1660
182,discovery,REPURPOSED,11,pre-clinical,COMPLETED,0,1661
184,discovery,REPURPOSED,11,pre-clinical,COMPLETED,0,1663
